Target,Predictor,Importance,Importance_Type,Importance_Rank
increment_SSM_DA_NoCDF,precipitation_model,0.012154330945321723,Permutation,10.0
increment_SSM_DA_NoCDF,SSM_OPL,0.042300507482077185,Permutation,2.0
increment_SSM_DA_NoCDF,RZSM_OPL,0.015329941895491972,Permutation,8.0
increment_SSM_DA_NoCDF,Evap_tavg_OPL,0.044578685910336494,Permutation,1.0
increment_SSM_DA_NoCDF,Qs_tavg_OPL,0.010238138533940778,Permutation,11.0
increment_SSM_DA_NoCDF,Qsb_tavg_OPL,0.018047801051996236,Permutation,6.0
increment_SSM_DA_NoCDF,SMC_L1_OPL,0.04063245374823406,Permutation,3.0
increment_SSM_DA_NoCDF,SMC_L2_OPL,0.018025311982749193,Permutation,7.0
increment_SSM_DA_NoCDF,SMC_L3_OPL,0.022607155780517217,Permutation,4.0
increment_SSM_DA_NoCDF,SMC_L4_OPL,0.021498677717307867,Permutation,5.0
increment_SSM_DA_NoCDF,month,0.0148849045999337,Permutation,9.0
increment_SSM_DA_NoCDF,season,0.004374215263151737,Permutation,12.0
increment_SSM_DA_CDF,precipitation_model,0.024607816564048247,Permutation,1.0
increment_SSM_DA_CDF,SSM_OPL,0.002492842496420522,Permutation,8.0
increment_SSM_DA_CDF,RZSM_OPL,0.014390509817162722,Permutation,5.0
increment_SSM_DA_CDF,Evap_tavg_OPL,0.01682944532899453,Permutation,4.0
increment_SSM_DA_CDF,Qs_tavg_OPL,0.0120450444193974,Permutation,6.0
increment_SSM_DA_CDF,Qsb_tavg_OPL,-0.003864944625204858,Permutation,11.0
increment_SSM_DA_CDF,SMC_L1_OPL,0.0055239014884854495,Permutation,7.0
increment_SSM_DA_CDF,SMC_L2_OPL,-0.000818274440912381,Permutation,10.0
increment_SSM_DA_CDF,SMC_L3_OPL,-0.0048020080426494525,Permutation,12.0
increment_SSM_DA_CDF,SMC_L4_OPL,0.022674635356766837,Permutation,2.0
increment_SSM_DA_CDF,month,0.0013234528945472502,Permutation,9.0
increment_SSM_DA_CDF,season,0.017711115398678666,Permutation,3.0
delta_increment_NoCDF_minus_CDF_SSM,precipitation_model,0.005880506430124788,Permutation,4.0
delta_increment_NoCDF_minus_CDF_SSM,SSM_OPL,0.004043006911873625,Permutation,6.0
delta_increment_NoCDF_minus_CDF_SSM,RZSM_OPL,0.01319249039030752,Permutation,1.0
delta_increment_NoCDF_minus_CDF_SSM,Evap_tavg_OPL,-0.00756487125662737,Permutation,11.0
delta_increment_NoCDF_minus_CDF_SSM,Qs_tavg_OPL,0.006799909001391047,Permutation,2.0
delta_increment_NoCDF_minus_CDF_SSM,Qsb_tavg_OPL,0.006203120581547728,Permutation,3.0
delta_increment_NoCDF_minus_CDF_SSM,SMC_L1_OPL,-0.007608683452228315,Permutation,12.0
delta_increment_NoCDF_minus_CDF_SSM,SMC_L2_OPL,-0.001632227286876553,Permutation,9.0
delta_increment_NoCDF_minus_CDF_SSM,SMC_L3_OPL,0.005049018345118306,Permutation,5.0
delta_increment_NoCDF_minus_CDF_SSM,SMC_L4_OPL,-0.005053897683581288,Permutation,10.0
delta_increment_NoCDF_minus_CDF_SSM,month,-0.000897974457188111,Permutation,8.0
delta_increment_NoCDF_minus_CDF_SSM,season,-0.000649605027722755,Permutation,7.0
increment_RZSM_DA_NoCDF,precipitation_model,0.0078089226950634584,Permutation,10.0
increment_RZSM_DA_NoCDF,SSM_OPL,0.01909415052282002,Permutation,6.0
increment_RZSM_DA_NoCDF,RZSM_OPL,0.03136044880424556,Permutation,3.0
increment_RZSM_DA_NoCDF,Evap_tavg_OPL,0.05009059309183943,Permutation,1.0
increment_RZSM_DA_NoCDF,Qs_tavg_OPL,0.014414458669769226,Permutation,7.0
increment_RZSM_DA_NoCDF,Qsb_tavg_OPL,0.026670981130358574,Permutation,4.0
increment_RZSM_DA_NoCDF,SMC_L1_OPL,0.04134248935987257,Permutation,2.0
increment_RZSM_DA_NoCDF,SMC_L2_OPL,0.00889339295787588,Permutation,9.0
increment_RZSM_DA_NoCDF,SMC_L3_OPL,0.013298286214325694,Permutation,8.0
increment_RZSM_DA_NoCDF,SMC_L4_OPL,0.022382505764338735,Permutation,5.0
increment_RZSM_DA_NoCDF,month,0.00630298821057298,Permutation,12.0
increment_RZSM_DA_NoCDF,season,0.007135477280397318,Permutation,11.0
increment_RZSM_DA_CDF,precipitation_model,0.0545965145216956,Permutation,2.0
increment_RZSM_DA_CDF,SSM_OPL,0.030224161431829842,Permutation,5.0
increment_RZSM_DA_CDF,RZSM_OPL,0.016236656891987923,Permutation,6.0
increment_RZSM_DA_CDF,Evap_tavg_OPL,0.04548528807912122,Permutation,3.0
increment_RZSM_DA_CDF,Qs_tavg_OPL,0.006222458456398394,Permutation,9.0
increment_RZSM_DA_CDF,Qsb_tavg_OPL,0.0033210539103221805,Permutation,10.0
increment_RZSM_DA_CDF,SMC_L1_OPL,0.03398687051276328,Permutation,4.0
increment_RZSM_DA_CDF,SMC_L2_OPL,0.009085219593973837,Permutation,8.0
increment_RZSM_DA_CDF,SMC_L3_OPL,0.013256520198871247,Permutation,7.0
increment_RZSM_DA_CDF,SMC_L4_OPL,0.05805957604932941,Permutation,1.0
increment_RZSM_DA_CDF,month,-0.0011767677582198877,Permutation,12.0
increment_RZSM_DA_CDF,season,0.00017179186489324483,Permutation,11.0
delta_increment_NoCDF_minus_CDF_RZSM,precipitation_model,0.013643446457384956,Permutation,5.0
delta_increment_NoCDF_minus_CDF_RZSM,SSM_OPL,0.007908114251273312,Permutation,8.0
delta_increment_NoCDF_minus_CDF_RZSM,RZSM_OPL,0.026869013738354708,Permutation,3.0
delta_increment_NoCDF_minus_CDF_RZSM,Evap_tavg_OPL,0.00621893356694736,Permutation,9.0
delta_increment_NoCDF_minus_CDF_RZSM,Qs_tavg_OPL,0.03319467063619621,Permutation,2.0
delta_increment_NoCDF_minus_CDF_RZSM,Qsb_tavg_OPL,0.009108125891001118,Permutation,6.0
delta_increment_NoCDF_minus_CDF_RZSM,SMC_L1_OPL,0.017854697751305347,Permutation,4.0
delta_increment_NoCDF_minus_CDF_RZSM,SMC_L2_OPL,0.0012601680611302956,Permutation,12.0
delta_increment_NoCDF_minus_CDF_RZSM,SMC_L3_OPL,0.04101511652972376,Permutation,1.0
delta_increment_NoCDF_minus_CDF_RZSM,SMC_L4_OPL,0.00856044384235628,Permutation,7.0
delta_increment_NoCDF_minus_CDF_RZSM,month,0.005407722598101339,Permutation,10.0
delta_increment_NoCDF_minus_CDF_RZSM,season,0.004364747650021839,Permutation,11.0
delta_NoCDF_minus_CDF_SSM,precipitation_model,0.014557353807112849,Permutation,11.0
delta_NoCDF_minus_CDF_SSM,SSM_OPL,0.030832806961697812,Permutation,4.0
delta_NoCDF_minus_CDF_SSM,RZSM_OPL,0.019427789497863147,Permutation,9.0
delta_NoCDF_minus_CDF_SSM,Evap_tavg_OPL,0.019711732015077164,Permutation,8.0
delta_NoCDF_minus_CDF_SSM,Qs_tavg_OPL,0.02062959097731316,Permutation,7.0
delta_NoCDF_minus_CDF_SSM,Qsb_tavg_OPL,0.04346882722865784,Permutation,2.0
delta_NoCDF_minus_CDF_SSM,SMC_L1_OPL,0.0514469240138725,Permutation,1.0
delta_NoCDF_minus_CDF_SSM,SMC_L2_OPL,0.013552212450138379,Permutation,12.0
delta_NoCDF_minus_CDF_SSM,SMC_L3_OPL,0.03424147553568593,Permutation,3.0
delta_NoCDF_minus_CDF_SSM,SMC_L4_OPL,0.0210284577855977,Permutation,6.0
delta_NoCDF_minus_CDF_SSM,month,0.026009790454562975,Permutation,5.0
delta_NoCDF_minus_CDF_SSM,season,0.017552229481278037,Permutation,10.0
delta_DA_NoCDF_minus_OPL_RZSM,precipitation_model,0.00933099253499059,Permutation,10.0
delta_DA_NoCDF_minus_OPL_RZSM,SSM_OPL,0.02837150576903551,Permutation,6.0
delta_DA_NoCDF_minus_OPL_RZSM,RZSM_OPL,0.11339152944300143,Permutation,1.0
delta_DA_NoCDF_minus_OPL_RZSM,Evap_tavg_OPL,0.004128331752595171,Permutation,11.0
delta_DA_NoCDF_minus_OPL_RZSM,Qs_tavg_OPL,0.01125592548469181,Permutation,9.0
delta_DA_NoCDF_minus_OPL_RZSM,Qsb_tavg_OPL,0.045738128815287694,Permutation,4.0
