Target,Predictor,Importance,Importance_Type,Importance_Rank
increment_SSM_DA_NoCDF,precipitation_model,0.09915866306079764,Impurity,3.0
increment_SSM_DA_NoCDF,SSM_OPL,0.0756128858603137,Impurity,9.0
increment_SSM_DA_NoCDF,RZSM_OPL,0.07904831756195248,Impurity,8.0
increment_SSM_DA_NoCDF,Evap_tavg_OPL,0.09001414649845504,Impurity,5.0
increment_SSM_DA_NoCDF,Qs_tavg_OPL,0.13895459039257585,Impurity,1.0
increment_SSM_DA_NoCDF,Qsb_tavg_OPL,0.09170438058574183,Impurity,4.0
increment_SSM_DA_NoCDF,SMC_L1_OPL,0.07251541430078634,Impurity,10.0
increment_SSM_DA_NoCDF,SMC_L2_OPL,0.08455991135633364,Impurity,6.0
increment_SSM_DA_NoCDF,SMC_L3_OPL,0.08389199991351443,Impurity,7.0
increment_SSM_DA_NoCDF,SMC_L4_OPL,0.11971153579125439,Impurity,2.0
increment_SSM_DA_NoCDF,month,0.0,Impurity,13.0
increment_SSM_DA_NoCDF,season,0.0,Impurity,13.0
increment_SSM_DA_NoCDF,elevation,0.0,Impurity,13.0
increment_SSM_DA_NoCDF,soil_texture,0.010405143428702775,Impurity,12.0
increment_SSM_DA_NoCDF,land_cover,0.0544230112495719,Impurity,11.0
increment_SSM_DA_NoCDF,irrigation_fraction,0.0,Impurity,13.0
increment_SSM_DA_NoCDF,soil_texture_dominant_fraction,0.0,Impurity,13.0
increment_SSM_DA_NoCDF,land_cover_dominant_fraction,0.0,Impurity,13.0
increment_SSM_DA_CDF,precipitation_model,0.08916408376961518,Impurity,7.0
increment_SSM_DA_CDF,SSM_OPL,0.0902034631420692,Impurity,6.0
increment_SSM_DA_CDF,RZSM_OPL,0.11159097570959302,Impurity,1.0
increment_SSM_DA_CDF,Evap_tavg_OPL,0.06985590685321019,Impurity,9.0
increment_SSM_DA_CDF,Qs_tavg_OPL,0.07982979126423385,Impurity,8.0
increment_SSM_DA_CDF,Qsb_tavg_OPL,0.10745118788789325,Impurity,2.0
increment_SSM_DA_CDF,SMC_L1_OPL,0.06928712959191914,Impurity,10.0
increment_SSM_DA_CDF,SMC_L2_OPL,0.09827275451829473,Impurity,4.0
increment_SSM_DA_CDF,SMC_L3_OPL,0.10302686588806305,Impurity,3.0
increment_SSM_DA_CDF,SMC_L4_OPL,0.09196842897249237,Impurity,5.0
increment_SSM_DA_CDF,month,0.0,Impurity,13.0
increment_SSM_DA_CDF,season,0.0,Impurity,13.0
increment_SSM_DA_CDF,elevation,0.0,Impurity,13.0
increment_SSM_DA_CDF,soil_texture,0.023330829473314125,Impurity,12.0
increment_SSM_DA_CDF,land_cover,0.06601858292930192,Impurity,11.0
increment_SSM_DA_CDF,irrigation_fraction,0.0,Impurity,13.0
increment_SSM_DA_CDF,soil_texture_dominant_fraction,0.0,Impurity,13.0
increment_SSM_DA_CDF,land_cover_dominant_fraction,0.0,Impurity,13.0
delta_increment_NoCDF_minus_CDF_SSM,precipitation_model,0.0881305062901497,Impurity,4.0
delta_increment_NoCDF_minus_CDF_SSM,SSM_OPL,0.08770174368504235,Impurity,5.0
delta_increment_NoCDF_minus_CDF_SSM,RZSM_OPL,0.08756700065965281,Impurity,6.0
delta_increment_NoCDF_minus_CDF_SSM,Evap_tavg_OPL,0.09375841786232554,Impurity,3.0
delta_increment_NoCDF_minus_CDF_SSM,Qs_tavg_OPL,0.1389763402422617,Impurity,1.0
delta_increment_NoCDF_minus_CDF_SSM,Qsb_tavg_OPL,0.08444968296212894,Impurity,8.0
delta_increment_NoCDF_minus_CDF_SSM,SMC_L1_OPL,0.07273270949129768,Impurity,10.0
delta_increment_NoCDF_minus_CDF_SSM,SMC_L2_OPL,0.07393754532841953,Impurity,9.0
delta_increment_NoCDF_minus_CDF_SSM,SMC_L3_OPL,0.08518118349955454,Impurity,7.0
delta_increment_NoCDF_minus_CDF_SSM,SMC_L4_OPL,0.11378880882724424,Impurity,2.0
delta_increment_NoCDF_minus_CDF_SSM,month,0.0,Impurity,13.0
delta_increment_NoCDF_minus_CDF_SSM,season,0.0,Impurity,13.0
delta_increment_NoCDF_minus_CDF_SSM,elevation,0.0,Impurity,13.0
delta_increment_NoCDF_minus_CDF_SSM,soil_texture,0.01809947467404707,Impurity,12.0
delta_increment_NoCDF_minus_CDF_SSM,land_cover,0.05567658647787587,Impurity,11.0
delta_increment_NoCDF_minus_CDF_SSM,irrigation_fraction,0.0,Impurity,13.0
delta_increment_NoCDF_minus_CDF_SSM,soil_texture_dominant_fraction,0.0,Impurity,13.0
delta_increment_NoCDF_minus_CDF_SSM,land_cover_dominant_fraction,0.0,Impurity,13.0
increment_RZSM_DA_NoCDF,precipitation_model,0.12055491371811489,Impurity,2.0
increment_RZSM_DA_NoCDF,SSM_OPL,0.05440976141143761,Impurity,11.0
increment_RZSM_DA_NoCDF,RZSM_OPL,0.06771326310473261,Impurity,8.0
increment_RZSM_DA_NoCDF,Evap_tavg_OPL,0.09245191332043298,Impurity,5.0
increment_RZSM_DA_NoCDF,Qs_tavg_OPL,0.1645323472886731,Impurity,1.0
increment_RZSM_DA_NoCDF,Qsb_tavg_OPL,0.09536188729009024,Impurity,4.0
increment_RZSM_DA_NoCDF,SMC_L1_OPL,0.08164368743489003,Impurity,6.0
increment_RZSM_DA_NoCDF,SMC_L2_OPL,0.10254382554311477,Impurity,3.0
increment_RZSM_DA_NoCDF,SMC_L3_OPL,0.058770479856118094,Impurity,9.0
increment_RZSM_DA_NoCDF,SMC_L4_OPL,0.0762472231940498,Impurity,7.0
increment_RZSM_DA_NoCDF,month,0.0,Impurity,13.0
increment_RZSM_DA_NoCDF,season,0.0,Impurity,13.0
increment_RZSM_DA_NoCDF,elevation,0.0,Impurity,13.0
increment_RZSM_DA_NoCDF,soil_texture,0.029458752402875203,Impurity,12.0
increment_RZSM_DA_NoCDF,land_cover,0.056311945435470696,Impurity,10.0
increment_RZSM_DA_NoCDF,irrigation_fraction,0.0,Impurity,13.0
increment_RZSM_DA_NoCDF,soil_texture_dominant_fraction,0.0,Impurity,13.0
increment_RZSM_DA_NoCDF,land_cover_dominant_fraction,0.0,Impurity,13.0
increment_RZSM_DA_CDF,precipitation_model,0.06502780385326376,Impurity,9.0
increment_RZSM_DA_CDF,SSM_OPL,0.10252150642299515,Impurity,5.0
increment_RZSM_DA_CDF,RZSM_OPL,0.1219575231096625,Impurity,1.0
increment_RZSM_DA_CDF,Evap_tavg_OPL,0.08968182852969905,Impurity,6.0
increment_RZSM_DA_CDF,Qs_tavg_OPL,0.08550850467937618,Impurity,7.0
increment_RZSM_DA_CDF,Qsb_tavg_OPL,0.10322700925085042,Impurity,4.0
increment_RZSM_DA_CDF,SMC_L1_OPL,0.06312644977306593,Impurity,10.0
increment_RZSM_DA_CDF,SMC_L2_OPL,0.0723505865810759,Impurity,8.0
increment_RZSM_DA_CDF,SMC_L3_OPL,0.1187544159044859,Impurity,2.0
increment_RZSM_DA_CDF,SMC_L4_OPL,0.10488281347454338,Impurity,3.0
increment_RZSM_DA_CDF,month,0.0,Impurity,13.0
increment_RZSM_DA_CDF,season,0.0,Impurity,13.0
increment_RZSM_DA_CDF,elevation,0.0,Impurity,13.0
increment_RZSM_DA_CDF,soil_texture,0.016372344253396592,Impurity,12.0
increment_RZSM_DA_CDF,land_cover,0.05658921416758526,Impurity,11.0
increment_RZSM_DA_CDF,irrigation_fraction,0.0,Impurity,13.0
increment_RZSM_DA_CDF,soil_texture_dominant_fraction,0.0,Impurity,13.0
increment_RZSM_DA_CDF,land_cover_dominant_fraction,0.0,Impurity,13.0
delta_increment_NoCDF_minus_CDF_RZSM,precipitation_model,0.12245564685283372,Impurity,2.0
delta_increment_NoCDF_minus_CDF_RZSM,SSM_OPL,0.09629752837926787,Impurity,3.0
delta_increment_NoCDF_minus_CDF_RZSM,RZSM_OPL,0.05966953464944917,Impurity,11.0
delta_increment_NoCDF_minus_CDF_RZSM,Evap_tavg_OPL,0.09400007973597917,Impurity,4.0
delta_increment_NoCDF_minus_CDF_RZSM,Qs_tavg_OPL,0.1524610854639993,Impurity,1.0
delta_increment_NoCDF_minus_CDF_RZSM,Qsb_tavg_OPL,0.06969995269354466,Impurity,9.0
delta_increment_NoCDF_minus_CDF_RZSM,SMC_L1_OPL,0.07842294484000974,Impurity,6.0
delta_increment_NoCDF_minus_CDF_RZSM,SMC_L2_OPL,0.07668321929990944,Impurity,7.0
delta_increment_NoCDF_minus_CDF_RZSM,SMC_L3_OPL,0.07492379283020552,Impurity,8.0
delta_increment_NoCDF_minus_CDF_RZSM,SMC_L4_OPL,0.08854225957703582,Impurity,5.0
delta_increment_NoCDF_minus_CDF_RZSM,month,0.0,Impurity,13.0
delta_increment_NoCDF_minus_CDF_RZSM,season,0.0,Impurity,13.0
delta_increment_NoCDF_minus_CDF_RZSM,elevation,0.0,Impurity,13.0
delta_increment_NoCDF_minus_CDF_RZSM,soil_texture,0.023994377545561156,Impurity,12.0
delta_increment_NoCDF_minus_CDF_RZSM,land_cover,0.06284957813220418,Impurity,10.0
delta_increment_NoCDF_minus_CDF_RZSM,irrigation_fraction,0.0,Impurity,13.0
delta_increment_NoCDF_minus_CDF_RZSM,soil_texture_dominant_fraction,0.0,Impurity,13.0
delta_increment_NoCDF_minus_CDF_RZSM,land_cover_dominant_fraction,0.0,Impurity,13.0
delta_NoCDF_minus_CDF_SSM,precipitation_model,0.08666674451509655,Impurity,8.0
delta_NoCDF_minus_CDF_SSM,SSM_OPL,0.08848729670690227,Impurity,6.0
delta_NoCDF_minus_CDF_SSM,RZSM_OPL,0.09660497696611821,Impurity,3.0
delta_NoCDF_minus_CDF_SSM,Evap_tavg_OPL,0.11817150941474366,Impurity,2.0
delta_NoCDF_minus_CDF_SSM,Qs_tavg_OPL,0.12383580684122383,Impurity,1.0
delta_NoCDF_minus_CDF_SSM,Qsb_tavg_OPL,0.0876996985247736,Impurity,7.0
delta_NoCDF_minus_CDF_SSM,SMC_L1_OPL,0.08912737065240033,Impurity,5.0
delta_NoCDF_minus_CDF_SSM,SMC_L2_OPL,0.06555615074921448,Impurity,10.0
delta_NoCDF_minus_CDF_SSM,SMC_L3_OPL,0.06976546329859111,Impurity,9.0
delta_NoCDF_minus_CDF_SSM,SMC_L4_OPL,0.09659567717065551,Impurity,4.0
delta_NoCDF_minus_CDF_SSM,month,0.0,Impurity,13.0
delta_NoCDF_minus_CDF_SSM,season,0.0,Impurity,13.0
delta_NoCDF_minus_CDF_SSM,elevation,0.0,Impurity,13.0
delta_NoCDF_minus_CDF_SSM,soil_texture,0.02668259189493308,Impurity,12.0
delta_NoCDF_minus_CDF_SSM,land_cover,0.05080671326534735,Impurity,11.0
delta_NoCDF_minus_CDF_SSM,irrigation_fraction,0.0,Impurity,13.0
delta_NoCDF_minus_CDF_SSM,soil_texture_dominant_fraction,0.0,Impurity,13.0
delta_NoCDF_minus_CDF_SSM,land_cover_dominant_fraction,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_RZSM,precipitation_model,0.0986869735479997,Impurity,4.0
delta_DA_NoCDF_minus_OPL_RZSM,SSM_OPL,0.08702471273556188,Impurity,5.0
delta_DA_NoCDF_minus_OPL_RZSM,RZSM_OPL,0.05907916244516458,Impurity,9.0
delta_DA_NoCDF_minus_OPL_RZSM,Evap_tavg_OPL,0.10587286556848786,Impurity,3.0
delta_DA_NoCDF_minus_OPL_RZSM,Qs_tavg_OPL,0.16467494271083813,Impurity,1.0
delta_DA_NoCDF_minus_OPL_RZSM,Qsb_tavg_OPL,0.08495988452786803,Impurity,6.0
delta_DA_NoCDF_minus_OPL_RZSM,SMC_L1_OPL,0.05279715953279322,Impurity,10.0
delta_DA_NoCDF_minus_OPL_RZSM,SMC_L2_OPL,0.08083275849001088,Impurity,7.0
