Target,R2,RMSE,MAE,Pearson,Bias,Std_Obs,Std_Pred
increment_SSM_DA_NoCDF,0.1370299303481286,0.0898709140816634,0.059736421819315655,0.38398126209915706,-0.0038768777541540725,0.09674356132745743,0.04622595575675159
increment_SSM_DA_CDF,0.08741822661038146,0.06870068757182558,0.035301334405674574,0.30018245988082287,0.0029342338718567717,0.07191654294729233,0.023892102723401885
delta_increment_NoCDF_minus_CDF_SSM,-0.009111541396209288,0.10800550135702865,0.06780491632108507,0.16430623435971983,-0.007374248237567742,0.10751580446958542,0.03671889126435859
increment_RZSM_DA_NoCDF,0.09638420696476924,0.023942910746288723,0.012092550863148777,0.3243601257123941,-0.0005034815986298643,0.025187402963638306,0.010481823224022932
increment_RZSM_DA_CDF,0.09927781834663607,0.015593162767317948,0.0069799859093807575,0.31905563430271433,0.0005857154816984691,0.016430579125881195,0.005822483956444311
delta_increment_NoCDF_minus_CDF_RZSM,-0.005339790607966188,0.027888250644232147,0.013986987259481939,0.1413721715007471,-0.0008926672748442406,0.02781379222869873,0.008267555150970225
delta_NoCDF_minus_CDF_SSM,0.17251191140468847,0.02342975989919189,0.015993330376655863,0.45511341588043863,-0.0034616173261959615,0.025756360962986946,0.01503597914256826
delta_DA_NoCDF_minus_OPL_RZSM,0.3099646498832642,0.024597176946183467,0.017405658320722495,0.5614612941933481,0.0019801066049080465,0.02961082011461258,0.015786534065930707
delta_DA_CDF_minus_OPL_RZSM,0.09131994119370768,0.02007414117400051,0.013627957759880526,0.3323058176476369,0.0018583936266153235,0.021058686077594757,0.009238422599342797
delta_DA_NoCDF_minus_OPL_ET,0.4006433262621113,7.7396981549011725,4.803926021802218,0.6461147180951852,-1.2019577640655423,9.997268378037834,6.945662981431213
delta_DA_CDF_minus_OPL_ET,0.34162820523167414,6.9972229904798615,4.3597351661870976,0.5847727193651201,0.05404112245191196,8.623629825545876,4.8955892879319824
delta_DA_NoCDF_minus_OPL_runoff,0.18801496693669706,0.49889524868308854,0.09648893401197794,0.5246435232679508,-0.03739648779036615,0.5536500657077433,0.13127793286791153
delta_DA_NoCDF_minus_OPL_baseflow,0.062427884954005974,6.281998176675432,1.1456627053560773,0.27684863268442494,-0.5092710508179659,6.487770294788539,1.2138375636162968
