Target,R2,RMSE,MAE,Pearson,Bias,Std_Obs,Std_Pred
increment_SSM_DA_NoCDF,0.21291741200631253,0.0875470706172337,0.053870205429154355,0.4660270818558288,-0.002157200010643042,0.09868074953556061,0.052059621447742246
increment_SSM_DA_CDF,0.03770557874286384,0.0383063888374112,0.01273573150471116,0.22938810632617582,0.0005875523521546574,0.039049260318279266,0.013689943934058466
delta_increment_NoCDF_minus_CDF_SSM,0.25624116131285246,0.08676945228261615,0.05384770137324669,0.5070612624621132,-0.0024219427500444986,0.10061199963092804,0.05273139994544715
increment_RZSM_DA_NoCDF,0.32074165973488933,0.01989323618402931,0.010186970973977779,0.5688910008125524,-0.0006596880143977212,0.024137241765856743,0.014850238190857647
increment_RZSM_DA_CDF,-0.0027592293445042326,0.007748254886729393,0.0022603443739294383,0.1921742209355847,-1.549450938174505e-05,0.0077375746332108974,0.003028399632502706
delta_increment_NoCDF_minus_CDF_RZSM,0.33801511241072224,0.020286308755206806,0.010095196846000418,0.5817899572603987,-0.0005373073621037099,0.024933259934186935,0.014510753566915807
delta_NoCDF_minus_CDF_SSM,0.43177300998359813,0.014269934970797997,0.008820962268262329,0.658300926775599,-7.137160614483753e-05,0.018930448219180107,0.01171116113811724
delta_DA_NoCDF_minus_OPL_RZSM,0.6691525057456922,0.01351233139574088,0.008258440006924954,0.8228136659085049,-1.974715211377708e-05,0.023491814732551575,0.017245464026457814
delta_DA_CDF_minus_OPL_RZSM,0.5670413130103944,0.011642146902048935,0.007406183952298692,0.7543623028548956,-0.00017680960451840424,0.01769333705306053,0.012571642687079193
delta_DA_NoCDF_minus_OPL_ET,0.7436688018357367,2.984136557901818,1.9038492936822295,0.8647223942561938,0.030347858889336464,5.894106236002465,4.721689879244984
delta_DA_CDF_minus_OPL_ET,0.5878713838217943,2.7385682184416886,1.8388906146228603,0.7671521900159133,0.03929453634560272,4.265865697089579,3.1710577099832515
delta_DA_NoCDF_minus_OPL_runoff,0.19808998849206116,0.09608319149499112,0.017099388904091923,0.4509877809793559,-0.0034140036570752224,0.10729626451195613,0.041363590505944514
delta_DA_NoCDF_minus_OPL_baseflow,0.22719041521391314,3.093914208880062,0.421239504146399,0.47744166632535257,-0.08905646737156475,3.519427450554899,1.641796108236182
