Target,Predictor,Importance,Importance_Type,Importance_Rank
delta_increment_NoCDF_minus_CDF_SSM,Evap_tavg_OPL,0.011838639310439662,Permutation_CV_Mean,5.0
delta_increment_NoCDF_minus_CDF_SSM,Qs_tavg_OPL,-0.004224257834941144,Permutation_CV_Mean,16.0
delta_increment_NoCDF_minus_CDF_SSM,Qsb_tavg_OPL,0.012761169155522315,Permutation_CV_Mean,4.0
delta_increment_NoCDF_minus_CDF_SSM,RZSM_OPL,-0.006025906085269555,Permutation_CV_Mean,17.0
delta_increment_NoCDF_minus_CDF_SSM,SMC_L1_OPL,0.01707461077549067,Permutation_CV_Mean,2.0
delta_increment_NoCDF_minus_CDF_SSM,SMC_L2_OPL,0.02317863760558756,Permutation_CV_Mean,1.0
delta_increment_NoCDF_minus_CDF_SSM,SMC_L3_OPL,0.005270660153413272,Permutation_CV_Mean,8.0
delta_increment_NoCDF_minus_CDF_SSM,SMC_L4_OPL,0.014961789852844812,Permutation_CV_Mean,3.0
delta_increment_NoCDF_minus_CDF_SSM,SSM_OPL,0.009199517997862932,Permutation_CV_Mean,6.0
delta_increment_NoCDF_minus_CDF_SSM,elevation,7.401486830834377e-17,Permutation_CV_Mean,11.0
delta_increment_NoCDF_minus_CDF_SSM,irrigation_fraction,2.960594732333751e-17,Permutation_CV_Mean,13.0
delta_increment_NoCDF_minus_CDF_SSM,land_cover,0.006648425896037749,Permutation_CV_Mean,7.0
delta_increment_NoCDF_minus_CDF_SSM,land_cover_dominant_fraction,0.0007231702632577664,Permutation_CV_Mean,10.0
delta_increment_NoCDF_minus_CDF_SSM,month,5.921189464667501e-17,Permutation_CV_Mean,12.0
delta_increment_NoCDF_minus_CDF_SSM,precipitation_model,-0.014847035378913942,Permutation_CV_Mean,18.0
delta_increment_NoCDF_minus_CDF_SSM,season,2.960594732333751e-17,Permutation_CV_Mean,13.0
delta_increment_NoCDF_minus_CDF_SSM,soil_texture,0.003955879002589624,Permutation_CV_Mean,9.0
delta_increment_NoCDF_minus_CDF_SSM,soil_texture_dominant_fraction,1.4802973661668754e-17,Permutation_CV_Mean,15.0
increment_SSM_DA_NoCDF,Evap_tavg_OPL,0.017129562325516344,Permutation_CV_Mean,3.0
increment_SSM_DA_NoCDF,Qs_tavg_OPL,0.0019156464290767856,Permutation_CV_Mean,11.0
increment_SSM_DA_NoCDF,Qsb_tavg_OPL,0.02012393275238781,Permutation_CV_Mean,2.0
increment_SSM_DA_NoCDF,RZSM_OPL,0.005515586344822387,Permutation_CV_Mean,9.0
increment_SSM_DA_NoCDF,SMC_L1_OPL,0.0218282903665395,Permutation_CV_Mean,1.0
increment_SSM_DA_NoCDF,SMC_L2_OPL,0.014272563973945806,Permutation_CV_Mean,4.0
increment_SSM_DA_NoCDF,SMC_L3_OPL,0.005376917800750898,Permutation_CV_Mean,10.0
increment_SSM_DA_NoCDF,SMC_L4_OPL,0.006613121575204601,Permutation_CV_Mean,7.0
increment_SSM_DA_NoCDF,SSM_OPL,0.01365717357197361,Permutation_CV_Mean,5.0
increment_SSM_DA_NoCDF,elevation,0.0,Permutation_CV_Mean,12.0
increment_SSM_DA_NoCDF,irrigation_fraction,0.0,Permutation_CV_Mean,12.0
increment_SSM_DA_NoCDF,land_cover,0.012092708027867882,Permutation_CV_Mean,6.0
increment_SSM_DA_NoCDF,land_cover_dominant_fraction,-0.001729521737748274,Permutation_CV_Mean,17.0
increment_SSM_DA_NoCDF,month,0.0,Permutation_CV_Mean,12.0
increment_SSM_DA_NoCDF,precipitation_model,-0.007696285472019895,Permutation_CV_Mean,18.0
increment_SSM_DA_NoCDF,season,0.0,Permutation_CV_Mean,12.0
increment_SSM_DA_NoCDF,soil_texture,0.0055904322638882595,Permutation_CV_Mean,8.0
increment_SSM_DA_NoCDF,soil_texture_dominant_fraction,0.0,Permutation_CV_Mean,12.0
delta_DA_NoCDF_minus_OPL_RZSM,Evap_tavg_OPL,0.0715347596109795,Permutation_CV_Mean,2.0
delta_DA_NoCDF_minus_OPL_RZSM,Qs_tavg_OPL,0.03330937860660603,Permutation_CV_Mean,8.0
delta_DA_NoCDF_minus_OPL_RZSM,Qsb_tavg_OPL,0.07201824321926006,Permutation_CV_Mean,1.0
delta_DA_NoCDF_minus_OPL_RZSM,RZSM_OPL,0.02825733936894654,Permutation_CV_Mean,9.0
delta_DA_NoCDF_minus_OPL_RZSM,SMC_L1_OPL,0.055472342396641436,Permutation_CV_Mean,3.0
delta_DA_NoCDF_minus_OPL_RZSM,SMC_L2_OPL,0.021404633097540274,Permutation_CV_Mean,11.0
delta_DA_NoCDF_minus_OPL_RZSM,SMC_L3_OPL,0.03837851974565187,Permutation_CV_Mean,6.0
delta_DA_NoCDF_minus_OPL_RZSM,SMC_L4_OPL,0.0424571563919379,Permutation_CV_Mean,4.0
delta_DA_NoCDF_minus_OPL_RZSM,SSM_OPL,0.026348150527178343,Permutation_CV_Mean,10.0
delta_DA_NoCDF_minus_OPL_RZSM,elevation,1.4802973661668754e-17,Permutation_CV_Mean,15.0
delta_DA_NoCDF_minus_OPL_RZSM,irrigation_fraction,0.0,Permutation_CV_Mean,17.0
delta_DA_NoCDF_minus_OPL_RZSM,land_cover,0.03655101370010537,Permutation_CV_Mean,7.0
delta_DA_NoCDF_minus_OPL_RZSM,land_cover_dominant_fraction,-0.005450272529064396,Permutation_CV_Mean,18.0
delta_DA_NoCDF_minus_OPL_RZSM,month,2.960594732333751e-17,Permutation_CV_Mean,13.0
delta_DA_NoCDF_minus_OPL_RZSM,precipitation_model,0.01663997281315729,Permutation_CV_Mean,12.0
delta_DA_NoCDF_minus_OPL_RZSM,season,2.960594732333751e-17,Permutation_CV_Mean,13.0
delta_DA_NoCDF_minus_OPL_RZSM,soil_texture,0.03842956398647157,Permutation_CV_Mean,5.0
delta_DA_NoCDF_minus_OPL_RZSM,soil_texture_dominant_fraction,1.4802973661668754e-17,Permutation_CV_Mean,15.0
delta_DA_NoCDF_minus_OPL_ET,Evap_tavg_OPL,0.049386283375417526,Permutation_CV_Mean,7.0
delta_DA_NoCDF_minus_OPL_ET,Qs_tavg_OPL,0.021086437695755075,Permutation_CV_Mean,11.0
delta_DA_NoCDF_minus_OPL_ET,Qsb_tavg_OPL,0.02268947696019296,Permutation_CV_Mean,10.0
delta_DA_NoCDF_minus_OPL_ET,RZSM_OPL,0.05973729326370116,Permutation_CV_Mean,4.0
delta_DA_NoCDF_minus_OPL_ET,SMC_L1_OPL,0.08130042068344553,Permutation_CV_Mean,1.0
delta_DA_NoCDF_minus_OPL_ET,SMC_L2_OPL,0.016883179690692175,Permutation_CV_Mean,12.0
delta_DA_NoCDF_minus_OPL_ET,SMC_L3_OPL,0.06812107992454063,Permutation_CV_Mean,3.0
delta_DA_NoCDF_minus_OPL_ET,SMC_L4_OPL,0.05396534558695472,Permutation_CV_Mean,6.0
delta_DA_NoCDF_minus_OPL_ET,SSM_OPL,0.07404574726964568,Permutation_CV_Mean,2.0
delta_DA_NoCDF_minus_OPL_ET,elevation,0.0,Permutation_CV_Mean,14.0
delta_DA_NoCDF_minus_OPL_ET,irrigation_fraction,0.0,Permutation_CV_Mean,14.0
delta_DA_NoCDF_minus_OPL_ET,land_cover,0.05829927995858512,Permutation_CV_Mean,5.0
delta_DA_NoCDF_minus_OPL_ET,land_cover_dominant_fraction,0.0038918774258451293,Permutation_CV_Mean,13.0
delta_DA_NoCDF_minus_OPL_ET,month,0.0,Permutation_CV_Mean,14.0
delta_DA_NoCDF_minus_OPL_ET,precipitation_model,0.03410803148237125,Permutation_CV_Mean,8.0
delta_DA_NoCDF_minus_OPL_ET,season,0.0,Permutation_CV_Mean,14.0
delta_DA_NoCDF_minus_OPL_ET,soil_texture,0.03406675123145435,Permutation_CV_Mean,9.0
delta_DA_NoCDF_minus_OPL_ET,soil_texture_dominant_fraction,0.0,Permutation_CV_Mean,14.0
delta_DA_NoCDF_minus_OPL_baseflow,Evap_tavg_OPL,0.06011190244898644,Permutation_CV_Mean,6.0
delta_DA_NoCDF_minus_OPL_baseflow,Qs_tavg_OPL,1.7211864975625464,Permutation_CV_Mean,2.0
delta_DA_NoCDF_minus_OPL_baseflow,Qsb_tavg_OPL,0.006176525768798262,Permutation_CV_Mean,11.0
delta_DA_NoCDF_minus_OPL_baseflow,RZSM_OPL,0.03026295384328931,Permutation_CV_Mean,9.0
delta_DA_NoCDF_minus_OPL_baseflow,SMC_L1_OPL,0.04403113030959336,Permutation_CV_Mean,7.0
delta_DA_NoCDF_minus_OPL_baseflow,SMC_L2_OPL,1.975325033746061,Permutation_CV_Mean,1.0
delta_DA_NoCDF_minus_OPL_baseflow,SMC_L3_OPL,-0.05270239074264227,Permutation_CV_Mean,18.0
delta_DA_NoCDF_minus_OPL_baseflow,SMC_L4_OPL,0.1409257974649702,Permutation_CV_Mean,4.0
delta_DA_NoCDF_minus_OPL_baseflow,SSM_OPL,0.6898426975062814,Permutation_CV_Mean,3.0
delta_DA_NoCDF_minus_OPL_baseflow,elevation,0.0,Permutation_CV_Mean,12.0
delta_DA_NoCDF_minus_OPL_baseflow,irrigation_fraction,0.0,Permutation_CV_Mean,12.0
delta_DA_NoCDF_minus_OPL_baseflow,land_cover,0.022935045601038827,Permutation_CV_Mean,10.0
