Target,Predictor,Importance,Importance_Type,Importance_Rank
increment_SSM_DA_NoCDF,precipitation_model,0.03808030510452705,Permutation,3.0
increment_SSM_DA_NoCDF,SSM_OPL,0.026220031799042733,Permutation,7.0
increment_SSM_DA_NoCDF,RZSM_OPL,0.03499914266676964,Permutation,5.0
increment_SSM_DA_NoCDF,Evap_tavg_OPL,0.0355411190932823,Permutation,4.0
increment_SSM_DA_NoCDF,Qs_tavg_OPL,0.05777802605697626,Permutation,2.0
increment_SSM_DA_NoCDF,Qsb_tavg_OPL,0.07674919739562384,Permutation,1.0
increment_SSM_DA_NoCDF,SMC_L1_OPL,0.023134265208344763,Permutation,8.0
increment_SSM_DA_NoCDF,SMC_L2_OPL,0.017255839933419524,Permutation,11.0
increment_SSM_DA_NoCDF,SMC_L3_OPL,0.01909716645995696,Permutation,10.0
increment_SSM_DA_NoCDF,SMC_L4_OPL,0.03290578732609521,Permutation,6.0
increment_SSM_DA_NoCDF,month,0.0,Permutation,14.0
increment_SSM_DA_NoCDF,season,0.0,Permutation,14.0
increment_SSM_DA_NoCDF,elevation,0.0,Permutation,14.0
increment_SSM_DA_NoCDF,soil_texture,0.007074928385665413,Permutation,12.0
increment_SSM_DA_NoCDF,land_cover,0.020201007470015207,Permutation,9.0
increment_SSM_DA_NoCDF,irrigation_fraction,0.0,Permutation,14.0
increment_SSM_DA_NoCDF,soil_texture_dominant_fraction,0.0,Permutation,14.0
increment_SSM_DA_NoCDF,land_cover_dominant_fraction,0.0022130441592886465,Permutation,13.0
increment_SSM_DA_CDF,precipitation_model,0.027381471144668025,Permutation,5.0
increment_SSM_DA_CDF,SSM_OPL,0.06510927930467574,Permutation,1.0
increment_SSM_DA_CDF,RZSM_OPL,0.05515087520308304,Permutation,2.0
increment_SSM_DA_CDF,Evap_tavg_OPL,0.014018070269239536,Permutation,8.0
increment_SSM_DA_CDF,Qs_tavg_OPL,0.04162021223767594,Permutation,3.0
increment_SSM_DA_CDF,Qsb_tavg_OPL,0.01572612414421659,Permutation,6.0
increment_SSM_DA_CDF,SMC_L1_OPL,0.02800378402455801,Permutation,4.0
increment_SSM_DA_CDF,SMC_L2_OPL,0.014245113843495227,Permutation,7.0
increment_SSM_DA_CDF,SMC_L3_OPL,0.011101920014465505,Permutation,9.0
increment_SSM_DA_CDF,SMC_L4_OPL,0.004358568317938416,Permutation,10.0
increment_SSM_DA_CDF,month,4.4408920985006264e-17,Permutation,16.0
increment_SSM_DA_CDF,season,1.3322676295501878e-16,Permutation,14.0
increment_SSM_DA_CDF,elevation,4.4408920985006264e-17,Permutation,16.0
increment_SSM_DA_CDF,soil_texture,0.002573278087570641,Permutation,12.0
increment_SSM_DA_CDF,land_cover,0.00013253903695855662,Permutation,13.0
increment_SSM_DA_CDF,irrigation_fraction,4.4408920985006264e-17,Permutation,16.0
increment_SSM_DA_CDF,soil_texture_dominant_fraction,1.3322676295501878e-16,Permutation,14.0
increment_SSM_DA_CDF,land_cover_dominant_fraction,0.004010173771833436,Permutation,11.0
delta_increment_NoCDF_minus_CDF_SSM,precipitation_model,0.044854961249724545,Permutation,7.0
delta_increment_NoCDF_minus_CDF_SSM,SSM_OPL,0.03362624775265233,Permutation,9.0
delta_increment_NoCDF_minus_CDF_SSM,RZSM_OPL,0.06434414261638428,Permutation,3.0
delta_increment_NoCDF_minus_CDF_SSM,Evap_tavg_OPL,0.05291963537211144,Permutation,6.0
delta_increment_NoCDF_minus_CDF_SSM,Qs_tavg_OPL,0.08536883704018736,Permutation,1.0
delta_increment_NoCDF_minus_CDF_SSM,Qsb_tavg_OPL,0.05649456521115899,Permutation,5.0
delta_increment_NoCDF_minus_CDF_SSM,SMC_L1_OPL,0.031580844995226155,Permutation,10.0
delta_increment_NoCDF_minus_CDF_SSM,SMC_L2_OPL,0.037746815683217784,Permutation,8.0
delta_increment_NoCDF_minus_CDF_SSM,SMC_L3_OPL,0.06095819551967718,Permutation,4.0
delta_increment_NoCDF_minus_CDF_SSM,SMC_L4_OPL,0.0668135249162296,Permutation,2.0
delta_increment_NoCDF_minus_CDF_SSM,month,0.0,Permutation,14.0
delta_increment_NoCDF_minus_CDF_SSM,season,0.0,Permutation,14.0
delta_increment_NoCDF_minus_CDF_SSM,elevation,0.0,Permutation,14.0
delta_increment_NoCDF_minus_CDF_SSM,soil_texture,0.004883749195774834,Permutation,13.0
delta_increment_NoCDF_minus_CDF_SSM,land_cover,0.010841421920336635,Permutation,12.0
delta_increment_NoCDF_minus_CDF_SSM,irrigation_fraction,0.0,Permutation,14.0
delta_increment_NoCDF_minus_CDF_SSM,soil_texture_dominant_fraction,0.0,Permutation,14.0
delta_increment_NoCDF_minus_CDF_SSM,land_cover_dominant_fraction,0.011757579520341777,Permutation,11.0
increment_RZSM_DA_NoCDF,precipitation_model,0.09306553084323113,Permutation,3.0
increment_RZSM_DA_NoCDF,SSM_OPL,0.03341178133365401,Permutation,7.0
increment_RZSM_DA_NoCDF,RZSM_OPL,0.030519491986842295,Permutation,8.0
increment_RZSM_DA_NoCDF,Evap_tavg_OPL,0.10995020744409412,Permutation,2.0
increment_RZSM_DA_NoCDF,Qs_tavg_OPL,0.15715195623067812,Permutation,1.0
increment_RZSM_DA_NoCDF,Qsb_tavg_OPL,0.04959244059540926,Permutation,5.0
increment_RZSM_DA_NoCDF,SMC_L1_OPL,0.0579662401654514,Permutation,4.0
increment_RZSM_DA_NoCDF,SMC_L2_OPL,0.0471619845184188,Permutation,6.0
increment_RZSM_DA_NoCDF,SMC_L3_OPL,0.023699001652196162,Permutation,10.0
increment_RZSM_DA_NoCDF,SMC_L4_OPL,0.024871372143719615,Permutation,9.0
increment_RZSM_DA_NoCDF,month,0.0,Permutation,14.0
increment_RZSM_DA_NoCDF,season,0.0,Permutation,14.0
increment_RZSM_DA_NoCDF,elevation,0.0,Permutation,14.0
increment_RZSM_DA_NoCDF,soil_texture,0.009736059301539646,Permutation,12.0
increment_RZSM_DA_NoCDF,land_cover,0.0054802187961153995,Permutation,13.0
increment_RZSM_DA_NoCDF,irrigation_fraction,0.0,Permutation,14.0
