Target,Predictor,Importance,Importance_Type,Importance_Rank
increment_SSM_DA_NoCDF,precipitation_model,0.08316624460612759,Impurity,5.0
increment_SSM_DA_NoCDF,SSM_OPL,0.11267526379513981,Impurity,3.0
increment_SSM_DA_NoCDF,RZSM_OPL,0.07895555653612948,Impurity,7.0
increment_SSM_DA_NoCDF,Evap_tavg_OPL,0.12464380651289422,Impurity,2.0
increment_SSM_DA_NoCDF,Qs_tavg_OPL,0.0863082609475054,Impurity,4.0
increment_SSM_DA_NoCDF,Qsb_tavg_OPL,0.07910013436338428,Impurity,6.0
increment_SSM_DA_NoCDF,SMC_L1_OPL,0.14155401535677603,Impurity,1.0
increment_SSM_DA_NoCDF,SMC_L2_OPL,0.06703116331661263,Impurity,10.0
increment_SSM_DA_NoCDF,SMC_L3_OPL,0.07645576414767907,Impurity,9.0
increment_SSM_DA_NoCDF,SMC_L4_OPL,0.07712103369321119,Impurity,8.0
increment_SSM_DA_NoCDF,month,0.038060318545692445,Impurity,11.0
increment_SSM_DA_NoCDF,season,0.03492843817884781,Impurity,12.0
increment_SSM_DA_CDF,precipitation_model,0.11722279770369196,Impurity,1.0
increment_SSM_DA_CDF,SSM_OPL,0.08169621082663377,Impurity,6.0
increment_SSM_DA_CDF,RZSM_OPL,0.07693720962655334,Impurity,9.0
increment_SSM_DA_CDF,Evap_tavg_OPL,0.1141577590752449,Impurity,2.0
increment_SSM_DA_CDF,Qs_tavg_OPL,0.10432893369924588,Impurity,3.0
increment_SSM_DA_CDF,Qsb_tavg_OPL,0.06846864296859276,Impurity,10.0
increment_SSM_DA_CDF,SMC_L1_OPL,0.09392573315040693,Impurity,5.0
increment_SSM_DA_CDF,SMC_L2_OPL,0.0786923734481388,Impurity,8.0
increment_SSM_DA_CDF,SMC_L3_OPL,0.07995210149406765,Impurity,7.0
increment_SSM_DA_CDF,SMC_L4_OPL,0.09943130919036405,Impurity,4.0
increment_SSM_DA_CDF,month,0.033151178347611304,Impurity,12.0
increment_SSM_DA_CDF,season,0.05203575046944858,Impurity,11.0
delta_increment_NoCDF_minus_CDF_SSM,precipitation_model,0.09395761512992588,Impurity,6.0
delta_increment_NoCDF_minus_CDF_SSM,SSM_OPL,0.09823430252900187,Impurity,3.0
delta_increment_NoCDF_minus_CDF_SSM,RZSM_OPL,0.09643438058439396,Impurity,5.0
delta_increment_NoCDF_minus_CDF_SSM,Evap_tavg_OPL,0.0982360137269822,Impurity,2.0
delta_increment_NoCDF_minus_CDF_SSM,Qs_tavg_OPL,0.09673037815417264,Impurity,4.0
delta_increment_NoCDF_minus_CDF_SSM,Qsb_tavg_OPL,0.09205708341982818,Impurity,8.0
delta_increment_NoCDF_minus_CDF_SSM,SMC_L1_OPL,0.10163089387474858,Impurity,1.0
delta_increment_NoCDF_minus_CDF_SSM,SMC_L2_OPL,0.07749194386999173,Impurity,10.0
delta_increment_NoCDF_minus_CDF_SSM,SMC_L3_OPL,0.093658567183037,Impurity,7.0
delta_increment_NoCDF_minus_CDF_SSM,SMC_L4_OPL,0.08654091502352503,Impurity,9.0
delta_increment_NoCDF_minus_CDF_SSM,month,0.03631318275643823,Impurity,11.0
delta_increment_NoCDF_minus_CDF_SSM,season,0.028714723747954675,Impurity,12.0
increment_RZSM_DA_NoCDF,precipitation_model,0.09930057614895944,Impurity,3.0
increment_RZSM_DA_NoCDF,SSM_OPL,0.08784204445407369,Impurity,7.0
increment_RZSM_DA_NoCDF,RZSM_OPL,0.08519579680545358,Impurity,8.0
increment_RZSM_DA_NoCDF,Evap_tavg_OPL,0.1216011243139993,Impurity,2.0
increment_RZSM_DA_NoCDF,Qs_tavg_OPL,0.09108787682924842,Impurity,5.0
increment_RZSM_DA_NoCDF,Qsb_tavg_OPL,0.09362111733468417,Impurity,4.0
increment_RZSM_DA_NoCDF,SMC_L1_OPL,0.1316365874983514,Impurity,1.0
increment_RZSM_DA_NoCDF,SMC_L2_OPL,0.06851554918590824,Impurity,10.0
increment_RZSM_DA_NoCDF,SMC_L3_OPL,0.0769452006818988,Impurity,9.0
increment_RZSM_DA_NoCDF,SMC_L4_OPL,0.08845596068609565,Impurity,6.0
increment_RZSM_DA_NoCDF,month,0.03020742041113141,Impurity,11.0
increment_RZSM_DA_NoCDF,season,0.025590745650195975,Impurity,12.0
increment_RZSM_DA_CDF,precipitation_model,0.13241945860088636,Impurity,1.0
increment_RZSM_DA_CDF,SSM_OPL,0.09366987087865396,Impurity,5.0
increment_RZSM_DA_CDF,RZSM_OPL,0.0725876233972662,Impurity,10.0
increment_RZSM_DA_CDF,Evap_tavg_OPL,0.11968945037882966,Impurity,2.0
increment_RZSM_DA_CDF,Qs_tavg_OPL,0.09041234757234715,Impurity,6.0
increment_RZSM_DA_CDF,Qsb_tavg_OPL,0.07422712789723697,Impurity,9.0
increment_RZSM_DA_CDF,SMC_L1_OPL,0.09525743956785163,Impurity,4.0
increment_RZSM_DA_CDF,SMC_L2_OPL,0.07516133287149457,Impurity,8.0
increment_RZSM_DA_CDF,SMC_L3_OPL,0.08452945600123768,Impurity,7.0
increment_RZSM_DA_CDF,SMC_L4_OPL,0.09912410774302013,Impurity,3.0
increment_RZSM_DA_CDF,month,0.0299140994385179,Impurity,12.0
increment_RZSM_DA_CDF,season,0.03300768565265792,Impurity,11.0
delta_increment_NoCDF_minus_CDF_RZSM,precipitation_model,0.0973113470023536,Impurity,4.0
delta_increment_NoCDF_minus_CDF_RZSM,SSM_OPL,0.08809702773699989,Impurity,7.0
delta_increment_NoCDF_minus_CDF_RZSM,RZSM_OPL,0.08450143701446604,Impurity,8.0
delta_increment_NoCDF_minus_CDF_RZSM,Evap_tavg_OPL,0.10925385641522603,Impurity,1.0
delta_increment_NoCDF_minus_CDF_RZSM,Qs_tavg_OPL,0.10728652579191347,Impurity,2.0
delta_increment_NoCDF_minus_CDF_RZSM,Qsb_tavg_OPL,0.10206130730197209,Impurity,3.0
delta_increment_NoCDF_minus_CDF_RZSM,SMC_L1_OPL,0.09486577769045253,Impurity,6.0
delta_increment_NoCDF_minus_CDF_RZSM,SMC_L2_OPL,0.076265233616818,Impurity,10.0
delta_increment_NoCDF_minus_CDF_RZSM,SMC_L3_OPL,0.08395591570744973,Impurity,9.0
delta_increment_NoCDF_minus_CDF_RZSM,SMC_L4_OPL,0.0972038895974111,Impurity,5.0
delta_increment_NoCDF_minus_CDF_RZSM,month,0.03427059621977496,Impurity,11.0
delta_increment_NoCDF_minus_CDF_RZSM,season,0.024927085905162565,Impurity,12.0
delta_NoCDF_minus_CDF_SSM,precipitation_model,0.07435018118452458,Impurity,8.0
delta_NoCDF_minus_CDF_SSM,SSM_OPL,0.12544416927175503,Impurity,1.0
delta_NoCDF_minus_CDF_SSM,RZSM_OPL,0.08993210034355989,Impurity,4.0
delta_NoCDF_minus_CDF_SSM,Evap_tavg_OPL,0.08270540146549253,Impurity,7.0
delta_NoCDF_minus_CDF_SSM,Qs_tavg_OPL,0.08305238951432146,Impurity,6.0
delta_NoCDF_minus_CDF_SSM,Qsb_tavg_OPL,0.09445043230288518,Impurity,3.0
delta_NoCDF_minus_CDF_SSM,SMC_L1_OPL,0.12533489770348416,Impurity,2.0
delta_NoCDF_minus_CDF_SSM,SMC_L2_OPL,0.06884353101381882,Impurity,10.0
delta_NoCDF_minus_CDF_SSM,SMC_L3_OPL,0.0855484490268202,Impurity,5.0
delta_NoCDF_minus_CDF_SSM,SMC_L4_OPL,0.07266133202111284,Impurity,9.0
delta_NoCDF_minus_CDF_SSM,month,0.06208639687293824,Impurity,11.0
delta_NoCDF_minus_CDF_SSM,season,0.03559071927928719,Impurity,12.0
delta_DA_NoCDF_minus_OPL_RZSM,precipitation_model,0.059228920664830736,Impurity,10.0
delta_DA_NoCDF_minus_OPL_RZSM,SSM_OPL,0.07907092807515119,Impurity,7.0
delta_DA_NoCDF_minus_OPL_RZSM,RZSM_OPL,0.13928767432446063,Impurity,1.0
delta_DA_NoCDF_minus_OPL_RZSM,Evap_tavg_OPL,0.06963358919087517,Impurity,9.0
delta_DA_NoCDF_minus_OPL_RZSM,Qs_tavg_OPL,0.07133172222564339,Impurity,8.0
delta_DA_NoCDF_minus_OPL_RZSM,Qsb_tavg_OPL,0.09608737409637305,Impurity,4.0
delta_DA_NoCDF_minus_OPL_RZSM,SMC_L1_OPL,0.08774432497858892,Impurity,5.0
delta_DA_NoCDF_minus_OPL_RZSM,SMC_L2_OPL,0.11544085926939168,Impurity,3.0
delta_DA_NoCDF_minus_OPL_RZSM,SMC_L3_OPL,0.13336046117900227,Impurity,2.0
delta_DA_NoCDF_minus_OPL_RZSM,SMC_L4_OPL,0.08437883541809711,Impurity,6.0
delta_DA_NoCDF_minus_OPL_RZSM,month,0.037102203170177456,Impurity,11.0
delta_DA_NoCDF_minus_OPL_RZSM,season,0.0273331074074086,Impurity,12.0
delta_DA_CDF_minus_OPL_RZSM,precipitation_model,0.08588578695448135,Impurity,9.0
delta_DA_CDF_minus_OPL_RZSM,SSM_OPL,0.08674383605835309,Impurity,8.0
delta_DA_CDF_minus_OPL_RZSM,RZSM_OPL,0.09726937734170955,Impurity,4.0
delta_DA_CDF_minus_OPL_RZSM,Evap_tavg_OPL,0.08920087054369442,Impurity,7.0
delta_DA_CDF_minus_OPL_RZSM,Qs_tavg_OPL,0.0743745243633157,Impurity,10.0
delta_DA_CDF_minus_OPL_RZSM,Qsb_tavg_OPL,0.09524188669990927,Impurity,6.0
delta_DA_CDF_minus_OPL_RZSM,SMC_L1_OPL,0.10158965952292814,Impurity,2.0
delta_DA_CDF_minus_OPL_RZSM,SMC_L2_OPL,0.09661709682832592,Impurity,5.0
delta_DA_CDF_minus_OPL_RZSM,SMC_L3_OPL,0.10580247797703828,Impurity,1.0
delta_DA_CDF_minus_OPL_RZSM,SMC_L4_OPL,0.10143478972888026,Impurity,3.0
delta_DA_CDF_minus_OPL_RZSM,month,0.040322698054152235,Impurity,11.0
delta_DA_CDF_minus_OPL_RZSM,season,0.02551699592721196,Impurity,12.0
delta_DA_NoCDF_minus_OPL_ET,precipitation_model,0.05354055394737658,Impurity,11.0
delta_DA_NoCDF_minus_OPL_ET,SSM_OPL,0.10740717551656254,Impurity,2.0
delta_DA_NoCDF_minus_OPL_ET,RZSM_OPL,0.07403008684135595,Impurity,6.0
delta_DA_NoCDF_minus_OPL_ET,Evap_tavg_OPL,0.1971916534741555,Impurity,1.0
delta_DA_NoCDF_minus_OPL_ET,Qs_tavg_OPL,0.05557227635236711,Impurity,10.0
delta_DA_NoCDF_minus_OPL_ET,Qsb_tavg_OPL,0.08126039012022314,Impurity,5.0
delta_DA_NoCDF_minus_OPL_ET,SMC_L1_OPL,0.09204390280407045,Impurity,4.0
delta_DA_NoCDF_minus_OPL_ET,SMC_L2_OPL,0.06043742401821813,Impurity,8.0
delta_DA_NoCDF_minus_OPL_ET,SMC_L3_OPL,0.07042057961307065,Impurity,7.0
delta_DA_NoCDF_minus_OPL_ET,SMC_L4_OPL,0.1065335521180714,Impurity,3.0
delta_DA_NoCDF_minus_OPL_ET,month,0.041940926526725146,Impurity,12.0
delta_DA_NoCDF_minus_OPL_ET,season,0.059621478667803283,Impurity,9.0
delta_DA_CDF_minus_OPL_ET,precipitation_model,0.06962715964293896,Impurity,7.0
delta_DA_CDF_minus_OPL_ET,SSM_OPL,0.07457093083803074,Impurity,5.0
delta_DA_CDF_minus_OPL_ET,RZSM_OPL,0.06868242392491754,Impurity,8.0
delta_DA_CDF_minus_OPL_ET,Evap_tavg_OPL,0.17116366171744385,Impurity,2.0
delta_DA_CDF_minus_OPL_ET,Qs_tavg_OPL,0.07404613458794138,Impurity,6.0
delta_DA_CDF_minus_OPL_ET,Qsb_tavg_OPL,0.07739879760104905,Impurity,4.0
delta_DA_CDF_minus_OPL_ET,SMC_L1_OPL,0.08388073794843147,Impurity,3.0
delta_DA_CDF_minus_OPL_ET,SMC_L2_OPL,0.06737943242628762,Impurity,10.0
delta_DA_CDF_minus_OPL_ET,SMC_L3_OPL,0.0674439996534466,Impurity,9.0
delta_DA_CDF_minus_OPL_ET,SMC_L4_OPL,0.17727695864784865,Impurity,1.0
delta_DA_CDF_minus_OPL_ET,month,0.034619187833461795,Impurity,11.0
delta_DA_CDF_minus_OPL_ET,season,0.03391057517820252,Impurity,12.0
delta_DA_NoCDF_minus_OPL_runoff,precipitation_model,0.11363902110667308,Impurity,5.0
delta_DA_NoCDF_minus_OPL_runoff,SSM_OPL,0.0662773087291947,Impurity,9.0
delta_DA_NoCDF_minus_OPL_runoff,RZSM_OPL,0.0823099562242039,Impurity,7.0
delta_DA_NoCDF_minus_OPL_runoff,Evap_tavg_OPL,0.12515792990542368,Impurity,2.0
delta_DA_NoCDF_minus_OPL_runoff,Qs_tavg_OPL,0.12353063965854649,Impurity,3.0
delta_DA_NoCDF_minus_OPL_runoff,Qsb_tavg_OPL,0.12813360230143425,Impurity,1.0
delta_DA_NoCDF_minus_OPL_runoff,SMC_L1_OPL,0.07552105946916783,Impurity,8.0
delta_DA_NoCDF_minus_OPL_runoff,SMC_L2_OPL,0.03686968815700981,Impurity,10.0
delta_DA_NoCDF_minus_OPL_runoff,SMC_L3_OPL,0.12103340497896584,Impurity,4.0
delta_DA_NoCDF_minus_OPL_runoff,SMC_L4_OPL,0.08285466467288809,Impurity,6.0
delta_DA_NoCDF_minus_OPL_runoff,month,0.03083280120616027,Impurity,11.0
delta_DA_NoCDF_minus_OPL_runoff,season,0.013839923590331985,Impurity,12.0
delta_DA_NoCDF_minus_OPL_baseflow,precipitation_model,0.07844268624879726,Impurity,8.0
delta_DA_NoCDF_minus_OPL_baseflow,SSM_OPL,0.07490654100121474,Impurity,9.0
delta_DA_NoCDF_minus_OPL_baseflow,RZSM_OPL,0.08528043651062407,Impurity,6.0
delta_DA_NoCDF_minus_OPL_baseflow,Evap_tavg_OPL,0.0870127641747816,Impurity,5.0
delta_DA_NoCDF_minus_OPL_baseflow,Qs_tavg_OPL,0.10025236760237763,Impurity,2.0
delta_DA_NoCDF_minus_OPL_baseflow,Qsb_tavg_OPL,0.181776461522279,Impurity,1.0
delta_DA_NoCDF_minus_OPL_baseflow,SMC_L1_OPL,0.09423309840705155,Impurity,3.0
delta_DA_NoCDF_minus_OPL_baseflow,SMC_L2_OPL,0.06985146597783949,Impurity,10.0
delta_DA_NoCDF_minus_OPL_baseflow,SMC_L3_OPL,0.0896055380328706,Impurity,4.0
delta_DA_NoCDF_minus_OPL_baseflow,SMC_L4_OPL,0.07919057460305538,Impurity,7.0
delta_DA_NoCDF_minus_OPL_baseflow,month,0.03262976922320491,Impurity,11.0
delta_DA_NoCDF_minus_OPL_baseflow,season,0.026818296695903618,Impurity,12.0
